image_path,x,y,w,h
train/10/00010_00066_00029_aug0.png,8,0,47,60
train/11/00011_00000_00012.png,0,0,64,64
train/11/00011_00000_00012_aug0.png,0,0,64,64
train/11/00011_00000_00020.png,0,0,64,64
train/11/00011_00000_00020_aug0.png,0,0,64,64
train/11/00011_00000_00025.png,0,0,64,64
train/11/00011_00000_00025_aug0.png,0,0,64,64
train/11/00011_00001_00005.png,5,3,59,61
train/11/00011_00001_00005_aug0.png,0,4,58,55
train/11/00011_00001_00022.png,18,0,46,64
train/11/00011_00001_00022_aug0.png,0,15,30,49
train/11/00011_00001_00025.png,0,0,64,64
train/11/00011_00001_00025_aug0.png,0,0,64,64
train/11/00011_00001_00028.png,0,0,64,64
train/11/00011_00001_00028_aug0.png,0,0,64,64
train/11/00011_00001_00029.png,0,0,64,64
train/11/00011_00001_00029_aug0.png,0,0,64,64
train/11/00011_00002_00022.png,0,0,64,64
train/11/00011_00002_00022_aug0.png,0,0,64,64
train/11/00011_00003_00012.png,0,9,59,55
train/11/00011_00003_00012_aug0.png,0,9,64,55
train/11/00011_00003_00016.png,0,7,60,57
train/11/00011_00003_00016_aug0.png,0,7,60,57
train/11/00011_00004_00007.png,10,12,45,47
train/11/00011_00004_00007_aug0.png,12,0,52,61
train/11/00011_00004_00011.png,0,0,64,64
train/11/00011_00004_00011_aug0.png,0,0,64,64
train/11/00011_00004_00020.png,0,0,64,64
train/11/00011_00004_00020_aug0.png,13,0,51,64
train/11/00011_00004_00021.png,0,0,64,64
train/11/00011_00004_00021_aug0.png,0,0,64,64
train/11/00011_00005_00005.png,11,42,33,22
train/11/00011_00005_00005_aug0.png,0,0,64,64
train/11/00011_00005_00017.png,0,0,64,64
train/11/00011_00005_00017_aug0.png,17,45,34,19
train/11/00011_00005_00021.png,8,13,53,51
train/11/00011_00005_00021_aug0.png,3,33,50,31
train/11/00011_00005_00025.png,5,17,51,47
train/11/00011_00005_00025_aug0.png,0,25,53,39
train/11/00011_00005_00027.png,6,9,53,55
train/11/00011_00005_00027_aug0.png,10,18,49,46
train/11/00011_00006_00010.png,13,15,42,40
train/11/00011_00006_00010_aug0.png,10,14,41,44
train/11/00011_00006_00028.png,4,8,57,53
train/11/00011_00006_00028_aug0.png,7,9,57,55
train/11/00011_00007_00006.png,0,0,64,64
train/11/00011_00007_00006_aug0.png,0,10,61,54
train/11/00011_00008_00007.png,5,8,59,52
train/11/00011_00008_00007_aug0.png,0,9,64,55
train/11/00011_00008_00018.png,6,0,55,58
train/11/00011_00008_00018_aug0.png,0,0,55,64
train/11/00011_00008_00021.png,5,0,55,60
train/11/00011_00008_00021_aug0.png,3,0,55,60
train/11/00011_00009_00007.png,8,8,56,56
train/11/00011_00009_00007_aug0.png,0,8,55,56
train/11/00011_00009_00013.png,5,5,56,56
train/11/00011_00009_00013_aug0.png,4,7,57,54
train/11/00011_00010_00008.png,5,7,55,57
train/11/00011_00010_00008_aug0.png,10,8,54,56
train/11/00011_00010_00012.png,5,7,55,57
train/11/00011_00010_00012_aug0.png,7,8,57,56
train/11/00011_00010_00013.png,5,5,54,59
train/11/00011_00010_00013_aug0.png,0,6,55,58
train/11/00011_00010_00025.png,5,5,52,54
train/11/00011_00010_00025_aug0.png,8,4,53,54
train/11/00011_00011_00005.png,6,5,51,56
train/11/00011_00011_00005_aug0.png,4,0,51,57
train/11/00011_00011_00013.png,0,10,60,54
train/11/00011_00011_00013_aug0.png,9,10,50,54
train/11/00011_00012_00000.png,13,15,48,49
train/11/00011_00012_00000_aug0.png,13,15,51,49
train/11/00011_00012_00012.png,7,11,57,53
train/11/00011_00012_00012_aug0.png,0,11,56,53
train/11/00011_00013_00016.png,0,0,64,64
train/11/00011_00013_00016_aug0.png,0,0,64,64
train/11/00011_00014_00013.png,10,0,54,64
train/11/00011_00014_00013_aug0.png,0,0,53,64
train/11/00011_00014_00014.png,0,0,64,64
train/11/00011_00014_00014_aug0.png,0,0,64,64
train/11/00011_00014_00026.png,0,7,64,57
train/11/00011_00014_00026_aug0.png,0,0,64,64
train/11/00011_00014_00029.png,3,9,56,50
train/11/00011_00014_00029_aug0.png,10,9,54,52
train/11/00011_00015_00001.png,0,11,59,44
train/11/00011_00015_00001_aug0.png,0,10,60,45
train/11/00011_00015_00003.png,12,11,46,45
train/11/00011_00015_00003_aug0.png,7,11,47,46
train/11/00011_00015_00009.png,12,10,46,47
train/11/00011_00015_00009_aug0.png,7,11,47,48
train/11/00011_00015_00023.png,6,7,53,52
train/11/00011_00015_00023_aug0.png,4,7,53,53
train/11/00011_00016_00008.png,0,0,64,64
train/11/00011_00016_00008_aug0.png,10,0,54,64
train/11/00011_00016_00009.png,0,0,64,64
train/11/00011_00016_00009_aug0.png,0,8,64,53
train/11/00011_00016_00014.png,0,9,57,50
train/11/00011_00016_00014_aug0.png,0,9,55,51
train/11/00011_00016_00017.png,7,9,57,52
train/11/00011_00016_00017_aug0.png,0,9,53,55
train/11/00011_00016_00018.png,7,0,57,64
train/11/00011_00016_00018_aug0.png,13,0,51,64
train/11/00011_00016_00019.png,6,0,54,60
train/11/00011_00016_00019_aug0.png,9,0,55,64
train/11/00011_00016_00022.png,5,0,56,61
train/11/00011_00016_00022_aug0.png,0,0,64,64
train/11/00011_00016_00026.png,0,0,64,64
train/11/00011_00016_00026_aug0.png,0,0,64,64
train/11/00011_00017_00006.png,0,7,55,54
train/11/00011_00017_00006_aug0.png,0,9,51,51
train/11/00011_00017_00020.png,0,0,64,64
train/11/00011_00017_00020_aug0.png,0,0,64,64
train/11/00011_00017_00022.png,0,0,64,64
train/11/00011_00017_00022_aug0.png,0,0,64,64
train/11/00011_00018_00009.png,0,0,57,57
train/11/00011_00018_00009_aug0.png,0,0,58,55
train/11/00011_00018_00013.png,0,0,57,64
train/11/00011_00018_00013_aug0.png,0,0,54,61
train/11/00011_00018_00016.png,0,0,60,58
train/11/00011_00018_00016_aug0.png,5,0,59,59
train/11/00011_00018_00018.png,0,0,59,60
train/11/00011_00018_00018_aug0.png,11,0,53,64
train/11/00011_00018_00022.png,0,0,64,64
train/11/00011_00018_00022_aug0.png,0,0,64,64
train/11/00011_00018_00027.png,0,0,64,64
train/11/00011_00018_00027_aug0.png,0,0,64,64
train/11/00011_00018_00029.png,0,0,57,64
train/11/00011_00018_00029_aug0.png,16,0,48,64
train/11/00011_00019_00002.png,15,17,39,47
train/11/00011_00019_00002_aug0.png,12,19,41,45
train/11/00011_00019_00015.png,10,9,49,55
train/11/00011_00019_00015_aug0.png,4,9,49,55
train/11/00011_00020_00002.png,0,0,64,64
train/11/00011_00020_00002_aug0.png,0,0,64,64
train/11/00011_00020_00027.png,0,0,64,64
train/11/00011_00020_00027_aug0.png,0,0,57,64
train/11/00011_00021_00007.png,0,0,64,64
train/11/00011_00021_00007_aug0.png,0,0,64,64
train/11/00011_00021_00008.png,0,0,64,64
train/11/00011_00021_00008_aug0.png,0,0,64,64
train/11/00011_00021_00024.png,0,0,64,64
train/11/00011_00021_00024_aug0.png,0,0,64,64
train/11/00011_00022_00000.png,0,0,64,50
train/11/00011_00022_00000_aug0.png,0,0,64,46
train/11/00011_00022_00005.png,0,0,64,44
train/11/00011_00022_00005_aug0.png,0,0,61,44
train/11/00011_00022_00009.png,0,0,64,47
train/11/00011_00022_00009_aug0.png,0,0,64,52
train/11/00011_00022_00010.png,0,0,49,57
train/11/00011_00022_00010_aug0.png,0,0,54,51
train/11/00011_00022_00017.png,0,0,49,61
train/11/00011_00022_00017_aug0.png,0,0,64,64
train/11/00011_00022_00027.png,0,0,64,64
train/11/00011_00022_00027_aug0.png,16,0,48,43
train/11/00011_00022_00028.png,0,0,64,64
train/11/00011_00022_00028_aug0.png,0,0,64,64
train/11/00011_00023_00007.png,8,7,50,57
train/11/00011_00023_00007_aug0.png,8,5,50,59
train/11/00011_00023_00021.png,0,0,64,64
train/11/00011_00023_00021_aug0.png,0,0,64,64
train/11/00011_00024_00000.png,4,12,51,52
train/11/00011_00024_00000_aug0.png,0,0,55,64
train/11/00011_00024_00021.png,7,4,49,54
train/11/00011_00024_00021_aug0.png,12,5,48,55
train/11/00011_00025_00005.png,12,18,41,46
train/11/00011_00025_00005_aug0.png,12,18,42,46
train/11/00011_00025_00008.png,4,17,49,47
train/11/00011_00025_00008_aug0.png,10,17,46,47
train/11/00011_00025_00018.png,10,12,44,42
train/11/00011_00025_00018_aug0.png,10,12,45,43
train/11/00011_00025_00029.png,0,0,64,64
train/11/00011_00025_00029_aug0.png,0,0,64,64
train/11/00011_00026_00016.png,0,0,64,64
train/11/00011_00026_00016_aug0.png,0,0,64,64
train/11/00011_00026_00017.png,0,0,64,64
train/11/00011_00026_00017_aug0.png,0,0,64,64
train/11/00011_00026_00018.png,0,0,64,64
train/11/00011_00026_00018_aug0.png,0,0,64,64
train/11/00011_00026_00026.png,0,0,64,64
train/11/00011_00026_00026_aug0.png,0,0,64,64
train/11/00011_00027_00002.png,0,13,55,51
train/11/00011_00027_00002_aug0.png,15,13,49,51
train/11/00011_00027_00018.png,0,6,60,58
train/11/00011_00027_00018_aug0.png,5,6,53,53
train/11/00011_00027_00022.png,6,0,53,64
train/11/00011_00027_00022_aug0.png,6,0,53,59
train/11/00011_00028_00009.png,12,35,37,25
train/11/00011_00028_00009_aug0.png,14,17,37,43
train/11/00011_00028_00011.png,9,14,41,45
train/11/00011_00028_00011_aug0.png,5,11,38,50
train/11/00011_00028_00018.png,13,15,38,43
train/11/00011_00028_00018_aug0.png,12,16,32,44
train/11/00011_00028_00023.png,13,37,39,24
train/11/00011_00028_00023_aug0.png,14,36,40,24
train/11/00011_00029_00001.png,0,12,64,52
train/11/00011_00029_00001_aug0.png,0,12,64,52
train/11/00011_00029_00007.png,7,8,57,56
train/11/00011_00029_00007_aug0.png,5,9,59,55
train/11/00011_00029_00017.png,6,0,55,64
train/11/00011_00029_00017_aug0.png,0,0,64,64
train/11/00011_00029_00021.png,5,8,59,56
train/11/00011_00029_00021_aug0.png,0,8,61,56
train/11/00011_00029_00022.png,0,0,64,64
train/11/00011_00029_00022_aug0.png,0,0,64,64
train/11/00011_00030_00013.png,21,0,43,64
train/11/00011_00030_00013_aug0.png,0,0,49,55
train/11/00011_00030_00017.png,16,0,48,64
train/11/00011_00030_00017_aug0.png,15,0,49,64
train/11/00011_00030_00023.png,7,10,57,54
train/11/00011_00030_00023_aug0.png,0,13,55,51
train/11/00011_00031_00011.png,4,8,55,56
train/11/00011_00031_00011_aug0.png,8,3,53,61
train/11/00011_00031_00015.png,5,10,59,54
train/11/00011_00031_00015_aug0.png,0,11,53,53
train/11/00011_00031_00021.png,6,0,53,59
train/11/00011_00031_00021_aug0.png,0,0,54,64
train/11/00011_00031_00022.png,5,0,55,61
train/11/00011_00031_00022_aug0.png,9,5,55,59
train/11/00011_00031_00027.png,5,8,53,52
train/11/00011_00031_00027_aug0.png,11,8,53,56
train/11/00011_00032_00016.png,0,0,64,64
train/11/00011_00032_00016_aug0.png,0,0,64,64
train/11/00011_00033_00000.png,15,0,49,64
train/11/00011_00033_00000_aug0.png,0,0,50,64
train/11/00011_00033_00002.png,15,0,49,64
train/11/00011_00033_00002_aug0.png,13,0,51,64
train/11/00011_00033_00004.png,13,0,51,64
train/11/00011_00033_00004_aug0.png,0,0,52,64
train/11/00011_00033_00008.png,9,0,55,64
train/11/00011_00033_00008_aug0.png,3,0,51,61
train/11/00011_00033_00009.png,12,0,52,64
train/11/00011_00033_00009_aug0.png,0,0,53,64
train/11/00011_00033_00010.png,9,0,55,64
train/11/00011_00033_00010_aug0.png,12,0,46,61
train/11/00011_00033_00013.png,0,0,64,64
train/11/00011_00033_00013_aug0.png,0,0,64,64
train/11/00011_00033_00015.png,9,0,55,64
train/11/00011_00033_00015_aug0.png,0,0,64,64
train/11/00011_00034_00016.png,7,10,57,54
train/11/00011_00034_00016_aug0.png,0,10,64,54
train/11/00011_00035_00017.png,0,0,64,64
train/11/00011_00035_00017_aug0.png,0,0,64,64
train/11/00011_00035_00018.png,0,0,64,64
train/11/00011_00035_00018_aug0.png,0,0,64,64
train/11/00011_00036_00013.png,0,0,64,64
train/11/00011_00036_00013_aug0.png,0,0,64,64
train/11/00011_00036_00022.png,5,0,59,59
train/11/00011_00036_00022_aug0.png,0,0,64,64
train/11/00011_00036_00024.png,5,0,59,59
train/11/00011_00036_00024_aug0.png,11,0,53,61
train/11/00011_00036_00026.png,8,0,56,59
train/11/00011_00036_00026_aug0.png,11,0,53,58
train/11/00011_00037_00023.png,7,8,57,51
train/11/00011_00037_00023_aug0.png,4,10,48,54
train/11/00011_00037_00027.png,7,9,50,50
train/11/00011_00037_00027_aug0.png,7,10,50,48
train/11/00011_00037_00028.png,6,9,50,50
train/11/00011_00037_00028_aug0.png,6,9,50,51
train/11/00011_00038_00015.png,0,0,64,64
train/11/00011_00038_00015_aug0.png,0,0,64,64
train/11/00011_00038_00027.png,0,0,64,47
train/11/00011_00038_00027_aug0.png,0,0,64,49
train/11/00011_00039_00015.png,0,0,64,64
train/11/00011_00039_00015_aug0.png,0,0,64,64
train/11/00011_00040_00012.png,0,0,64,64
train/11/00011_00040_00012_aug0.png,0,0,64,64
train/11/00011_00040_00013.png,0,0,64,64
train/11/00011_00040_00013_aug0.png,42,0,22,32
train/11/00011_00040_00029.png,0,0,64,64
train/11/00011_00040_00029_aug0.png,0,5,40,43
train/11/00011_00041_00010.png,0,0,51,64
train/11/00011_00041_00010_aug0.png,0,0,64,64
train/11/00011_00041_00024.png,0,0,64,64
train/11/00011_00041_00024_aug0.png,0,7,64,57
train/11/00011_00042_00001.png,0,0,57,57
train/11/00011_00042_00001_aug0.png,0,0,55,57
train/11/00011_00042_00012.png,9,11,48,53
train/11/00011_00042_00012_aug0.png,12,9,48,51
train/11/00011_00042_00014.png,9,12,47,52
train/11/00011_00042_00014_aug0.png,9,12,50,52
train/11/00011_00042_00023.png,8,0,51,59
train/11/00011_00042_00023_aug0.png,8,0,51,61
train/12/00012_00000_00004.png,0,0,64,64
train/12/00012_00000_00004_aug0.png,0,0,64,64
train/12/00012_00001_00026.png,33,0,31,25
train/12/00012_00001_00026_aug0.png,34,0,30,24
train/12/00012_00001_00027.png,0,43,35,21
train/12/00012_00001_00027_aug0.png,0,0,64,64
train/12/00012_00003_00015.png,3,11,61,53
train/12/00012_00003_00015_aug0.png,0,0,56,50
train/12/00012_00004_00013.png,14,0,50,64
train/12/00012_00004_00013_aug0.png,11,0,53,64
train/12/00012_00005_00013.png,16,17,33,34
train/12/00012_00005_00013_aug0.png,15,17,34,32
train/12/00012_00005_00014.png,15,16,35,34
train/12/00012_00005_00014_aug0.png,15,16,35,34
train/12/00012_00006_00006.png,17,13,44,51
train/12/00012_00006_00006_aug0.png,17,17,44,47
train/12/00012_00007_00000.png,4,0,42,49
train/12/00012_00007_00000_aug0.png,0,0,46,48
train/12/00012_00007_00001.png,3,0,47,53
train/12/00012_00007_00001_aug0.png,6,0,58,60
train/12/00012_00007_00009.png,0,18,57,46
train/12/00012_00007_00009_aug0.png,0,19,55,45
train/12/00012_00007_00012.png,12,17,40,32
train/12/00012_00007_00012_aug0.png,0,0,64,54
train/12/00012_00007_00013.png,5,0,48,50
train/12/00012_00007_00013_aug0.png,4,3,50,49
train/12/00012_00008_00004.png,0,0,64,64
train/12/00012_00008_00004_aug0.png,0,0,64,64
train/12/00012_00009_00015.png,0,0,64,64
train/12/00012_00009_00015_aug0.png,0,0,64,64
train/12/00012_00009_00021.png,0,0,64,64
train/12/00012_00009_00021_aug0.png,16,42,39,22
train/12/00012_00010_00003.png,0,0,64,64
train/12/00012_00010_00003_aug0.png,7,0,57,64
train/12/00012_00010_00007.png,0,0,55,64
train/12/00012_00010_00007_aug0.png,25,0,33,30
train/12/00012_00010_00029.png,15,5,44,59
train/12/00012_00010_00029_aug0.png,8,3,41,61
train/12/00012_00011_00002.png,5,15,47,33
train/12/00012_00011_00002_aug0.png,8,18,46,30
train/12/00012_00012_00000.png,17,0,30,17
train/12/00012_00012_00000_aug0.png,18,0,25,17
train/12/00012_00012_00013.png,0,0,54,31
train/12/00012_00012_00013_aug0.png,13,0,51,53
train/12/00012_00012_00021.png,0,0,64,64
train/12/00012_00012_00021_aug0.png,0,0,64,64
train/12/00012_00013_00016.png,0,0,64,64
train/12/00012_00013_00016_aug0.png,0,0,64,64
train/12/00012_00013_00021.png,0,0,64,64
train/12/00012_00013_00021_aug0.png,0,0,64,64
train/12/00012_00014_00000.png,0,0,64,64
train/12/00012_00014_00000_aug0.png,0,0,64,64
train/12/00012_00014_00008.png,0,0,64,64
train/12/00012_00014_00008_aug0.png,0,0,64,64
train/12/00012_00015_00014.png,0,0,64,64
train/12/00012_00015_00014_aug0.png,0,0,64,64
train/12/00012_00015_00017.png,0,0,64,64
train/12/00012_00015_00017_aug0.png,0,0,64,64
train/12/00012_00015_00020.png,0,0,64,64
train/12/00012_00015_00020_aug0.png,0,0,64,64
train/12/00012_00015_00024.png,0,0,64,64
train/12/00012_00015_00024_aug0.png,0,0,64,64
train/12/00012_00016_00001.png,0,0,64,64
train/12/00012_00016_00001_aug0.png,0,0,64,64
train/12/00012_00016_00005.png,0,0,64,64
train/12/00012_00016_00005_aug0.png,0,0,64,64
train/12/00012_00016_00029.png,0,0,64,64
train/12/00012_00016_00029_aug0.png,0,0,64,64
train/12/00012_00017_00007.png,0,0,64,64
train/12/00012_00017_00007_aug0.png,0,0,41,64
train/12/00012_00017_00008.png,11,0,53,64
train/12/00012_00017_00008_aug0.png,0,0,53,64
train/12/00012_00019_00012.png,0,0,64,64
train/12/00012_00019_00012_aug0.png,0,0,64,64
train/12/00012_00019_00022.png,0,0,64,64
train/12/00012_00019_00022_aug0.png,0,0,64,64
train/12/00012_00020_00010.png,0,0,64,64
train/12/00012_00020_00010_aug0.png,0,0,64,64
train/12/00012_00020_00011.png,0,0,64,64
train/12/00012_00020_00011_aug0.png,0,0,64,64
train/12/00012_00021_00000.png,10,9,45,55
train/12/00012_00021_00000_aug0.png,11,10,44,54
train/12/00012_00021_00011.png,8,11,44,53
train/12/00012_00021_00011_aug0.png,9,12,41,41
train/12/00012_00021_00018.png,7,8,53,56
train/12/00012_00021_00018_aug0.png,0,0,64,64
train/12/00012_00021_00028.png,0,0,64,64
train/12/00012_00021_00028_aug0.png,0,0,64,64
train/12/00012_00022_00019.png,0,0,64,64
train/12/00012_00022_00019_aug0.png,0,0,64,64
train/12/00012_00023_00021.png,0,0,64,64
train/12/00012_00023_00021_aug0.png,0,0,64,64
train/12/00012_00023_00027.png,0,0,64,64
train/12/00012_00023_00027_aug0.png,0,0,64,64
train/12/00012_00024_00014.png,0,0,64,64
train/12/00012_00024_00014_aug0.png,0,0,64,47
train/12/00012_00024_00023.png,0,0,64,64
train/12/00012_00024_00023_aug0.png,0,0,64,64
train/12/00012_00025_00005.png,0,0,64,64
train/12/00012_00025_00005_aug0.png,0,0,64,64
train/12/00012_00025_00008.png,0,0,48,64
train/12/00012_00025_00008_aug0.png,0,0,50,64
train/12/00012_00025_00018.png,0,0,64,64
train/12/00012_00025_00018_aug0.png,0,0,64,64
train/12/00012_00025_00022.png,0,0,64,64
train/12/00012_00025_00022_aug0.png,0,0,64,64
train/12/00012_00026_00004.png,38,0,26,32
train/12/00012_00026_00004_aug0.png,0,0,26,32
train/12/00012_00026_00008.png,39,0,25,41
train/12/00012_00026_00008_aug0.png,0,0,29,37
train/12/00012_00026_00015.png,0,0,64,64
train/12/00012_00026_00015_aug0.png,0,0,64,64
train/12/00012_00027_00000.png,0,0,64,64
train/12/00012_00027_00000_aug0.png,0,0,64,64
train/12/00012_00027_00023.png,0,0,64,64
train/12/00012_00027_00023_aug0.png,0,0,64,64
train/12/00012_00028_00024.png,0,0,64,64
train/12/00012_00028_00024_aug0.png,8,32,49,32
train/12/00012_00029_00016.png,0,0,64,64
train/12/00012_00029_00016_aug0.png,0,0,64,64
train/12/00012_00030_00020.png,0,0,64,64
train/12/00012_00030_00020_aug0.png,0,0,64,64
train/12/00012_00030_00024.png,0,0,64,64
train/12/00012_00030_00024_aug0.png,0,0,64,64
train/12/00012_00031_00001.png,0,0,64,64
train/12/00012_00031_00001_aug0.png,0,0,64,64
train/12/00012_00031_00007.png,0,0,64,64
train/12/00012_00031_00007_aug0.png,0,0,64,64
train/12/00012_00031_00014.png,0,0,49,64
train/12/00012_00031_00014_aug0.png,0,0,46,64
train/12/00012_00031_00018.png,6,18,33,42
train/12/00012_00031_00018_aug0.png,6,18,34,43
train/12/00012_00031_00026.png,0,0,64,64
train/12/00012_00031_00026_aug0.png,0,0,64,64
train/12/00012_00032_00018.png,0,0,64,64
train/12/00012_00032_00018_aug0.png,0,0,64,64
train/12/00012_00032_00020.png,36,0,28,30
train/12/00012_00032_00020_aug0.png,0,0,43,64
train/12/00012_00032_00022.png,0,0,64,64
train/12/00012_00032_00022_aug0.png,0,0,64,64
train/12/00012_00034_00009.png,0,0,64,64
train/12/00012_00034_00009_aug0.png,13,8,45,56
train/12/00012_00034_00014.png,5,13,59,51
train/12/00012_00034_00014_aug0.png,13,18,45,46
train/12/00012_00036_00008.png,9,0,55,58
train/12/00012_00036_00008_aug0.png,0,0,64,64
train/12/00012_00036_00013.png,9,12,28,45
train/12/00012_00036_00013_aug0.png,10,0,54,57
train/12/00012_00037_00005.png,30,0,34,33
train/12/00012_00037_00005_aug0.png,0,0,28,33
train/12/00012_00037_00009.png,6,0,58,54
train/12/00012_00037_00009_aug0.png,0,0,56,55
train/12/00012_00037_00013.png,7,0,57,64
train/12/00012_00037_00013_aug0.png,0,0,57,54
train/12/00012_00037_00022.png,0,0,64,64
train/12/00012_00037_00022_aug0.png,0,0,64,64
train/12/00012_00037_00029.png,0,0,64,64
train/12/00012_00037_00029_aug0.png,0,0,64,64
train/12/00012_00038_00018.png,0,0,64,64
train/12/00012_00038_00018_aug0.png,0,0,64,64
train/12/00012_00038_00019.png,9,0,35,53
train/12/00012_00038_00019_aug0.png,0,0,64,64
train/12/00012_00038_00024.png,13,0,29,30
train/12/00012_00038_00024_aug0.png,0,0,64,64
train/12/00012_00039_00009.png,0,0,64,64
train/12/00012_00039_00009_aug0.png,0,0,64,64
train/12/00012_00039_00010.png,0,0,64,64
train/12/00012_00039_00010_aug0.png,0,0,64,64
train/12/00012_00039_00022.png,5,8,36,56
train/12/00012_00039_00022_aug0.png,0,0,64,64
train/12/00012_00039_00025.png,0,6,43,58
train/12/00012_00039_00025_aug0.png,16,6,48,58
train/12/00012_00039_00026.png,7,27,37,37
train/12/00012_00039_00026_aug0.png,6,28,43,36
train/12/00012_00040_00013.png,0,0,64,64
train/12/00012_00040_00013_aug0.png,0,0,64,64
train/12/00012_00040_00022.png,0,0,64,64
train/12/00012_00040_00022_aug0.png,0,0,64,64
train/12/00012_00041_00008.png,10,33,54,31
train/12/00012_00041_00008_aug0.png,0,34,50,30
train/12/00012_00041_00014.png,0,0,64,64
train/12/00012_00041_00014_aug0.png,0,0,64,64
train/12/00012_00041_00015.png,0,0,64,64
train/12/00012_00041_00015_aug0.png,0,0,64,64
train/12/00012_00041_00020.png,0,0,64,64
train/12/00012_00041_00020_aug0.png,0,0,64,64
train/12/00012_00041_00025.png,0,0,64,64
train/12/00012_00041_00025_aug0.png,0,0,64,64
train/12/00012_00042_00028.png,0,0,64,64
train/12/00012_00042_00028_aug0.png,0,0,64,64
train/12/00012_00043_00025.png,0,0,64,64
train/12/00012_00043_00025_aug0.png,19,0,40,51
