image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/6/00006_00007_00016.png,6,6,6,True,True
processed_dataset\train/17/00017_00032_00003_aug0.png,17,17,17,True,True
processed_dataset\train/16/00016_00001_00010.png,16,16,16,True,True
processed_dataset\train/12/00012_00059_00015_aug0.png,12,12,12,True,True
processed_dataset\train/14/00014_00023_00026_aug0.png,14,10,10,False,False
processed_dataset\train/25/00025_00037_00008_aug0.png,25,28,25,False,True
processed_dataset\train/19/00019_00004_00006.png,19,19,19,True,True
processed_dataset\train/41/00041_00002_00029.png,41,42,4,False,False
processed_dataset\train/2/00002_00068_00005.png,2,1,1,False,False
processed_dataset\train/5/00005_00032_00014_aug0.png,5,2,5,False,True
processed_dataset\train/36/00036_00000_00027_aug0.png,36,12,12,False,False
processed_dataset\train/32/00032_00004_00020_aug0.png,32,32,32,True,True
processed_dataset\train/23/00023_00012_00019.png,23,23,23,True,True
processed_dataset\test/28/00028_00001_00029.png,28,28,28,True,True
processed_dataset\train/35/00035_00003_00013_aug0.png,35,35,35,True,True
processed_dataset\train/38/00038_00006_00000.png,38,38,38,True,True
processed_dataset\test/12/00012_00063_00002.png,12,12,12,True,True
processed_dataset\test/40/00040_00005_00013.png,40,40,40,True,True
processed_dataset\train/22/00022_00003_00008_aug0.png,22,22,22,True,True
processed_dataset\train/38/00038_00000_00025.png,38,38,38,True,True
processed_dataset\train/41/00041_00004_00021.png,41,41,41,True,True
processed_dataset\train/24/00024_00005_00012_aug0.png,24,24,24,True,True
processed_dataset\train/9/00009_00012_00009_aug0.png,9,9,9,True,True
processed_dataset\train/7/00007_00020_00018.png,7,7,7,True,True
processed_dataset\train/31/00031_00013_00020.png,31,31,31,True,True
processed_dataset\val/32/00032_00001_00000.png,32,32,32,True,True
processed_dataset\val/18/00018_00008_00009.png,18,18,18,True,True
processed_dataset\test/0/00000_00006_00008.png,0,0,0,True,True
processed_dataset\train/9/00009_00027_00004.png,9,9,9,True,True
processed_dataset\train/8/00008_00016_00003_aug0.png,8,8,8,True,True
processed_dataset\val/29/00029_00006_00022.png,29,29,29,True,True
processed_dataset\val/14/00014_00009_00008.png,14,14,14,True,True
processed_dataset\train/29/00029_00000_00006_aug0.png,29,29,18,True,False
processed_dataset\train/20/00020_00006_00018.png,20,20,20,True,True
processed_dataset\val/40/00040_00007_00016.png,40,40,40,True,True
processed_dataset\train/18/00018_00022_00016_aug0.png,18,18,18,True,True
processed_dataset\train/33/00033_00015_00015_aug0.png,33,33,33,True,True
processed_dataset\train/5/00005_00058_00008_aug0.png,5,5,5,True,True
processed_dataset\train/33/00033_00007_00010.png,33,33,33,True,True
processed_dataset\val/10/00010_00007_00008.png,10,10,10,True,True
processed_dataset\train/28/00028_00006_00017_aug0.png,28,28,28,True,True
processed_dataset\train/23/00023_00013_00007.png,23,23,23,True,True
processed_dataset\train/40/00040_00007_00020_aug0.png,40,40,40,True,True
processed_dataset\train/11/00011_00016_00014_aug0.png,11,11,11,True,True
processed_dataset\train/39/00039_00007_00029_aug0.png,39,39,39,True,True
processed_dataset\train/14/00014_00023_00015_aug0.png,14,14,15,True,False
processed_dataset\train/21/00021_00007_00011_aug0.png,21,21,21,True,True
processed_dataset\train/26/00026_00013_00009_aug0.png,26,26,26,True,True
processed_dataset\train/39/00039_00009_00024.png,39,39,39,True,True
processed_dataset\train/38/00038_00046_00015_aug0.png,38,23,20,False,False
processed_dataset\train/20/00020_00000_00017.png,20,20,20,True,True
processed_dataset\train/8/00008_00021_00019.png,8,8,8,True,True
processed_dataset\train/17/00017_00031_00027_aug0.png,17,17,17,True,True
processed_dataset\train/33/00033_00018_00011_aug0.png,33,33,33,True,True
processed_dataset\val/21/00021_00005_00009.png,21,21,21,True,True
processed_dataset\train/4/00004_00048_00010_aug0.png,4,4,4,True,True
processed_dataset\train/9/00009_00032_00004_aug0.png,9,9,9,True,True
processed_dataset\test/19/00019_00006_00015.png,19,19,19,True,True
processed_dataset\train/0/00000_00003_00002_aug0.png,0,0,0,True,True
processed_dataset\train/9/00009_00030_00004_aug0.png,9,9,10,True,False
processed_dataset\train/32/00032_00007_00018_aug0.png,32,32,32,True,True
processed_dataset\train/34/00034_00005_00019_aug0.png,34,34,34,True,True
processed_dataset\train/30/00030_00011_00026.png,30,30,30,True,True
processed_dataset\train/32/00032_00001_00009.png,32,32,32,True,True
processed_dataset\train/38/00038_00063_00004_aug0.png,38,38,38,True,True
processed_dataset\test/8/00008_00020_00014.png,8,8,8,True,True
processed_dataset\train/8/00008_00046_00026_aug0.png,8,8,8,True,True
processed_dataset\train/37/00037_00000_00014.png,37,37,37,True,True
processed_dataset\train/29/00029_00007_00002.png,29,29,29,True,True
processed_dataset\train/29/00029_00001_00023_aug0.png,29,29,29,True,True
processed_dataset\train/37/00037_00005_00009_aug0.png,37,37,37,True,True
processed_dataset\train/1/00001_00009_00020_aug0.png,1,1,1,True,True
processed_dataset\val/20/00020_00000_00025.png,20,20,20,True,True
processed_dataset\train/10/00010_00037_00025_aug0.png,10,2,10,False,True
processed_dataset\test/21/00021_00003_00016.png,21,21,21,True,True
processed_dataset\train/38/00038_00044_00012_aug0.png,38,38,38,True,True
processed_dataset\train/33/00033_00022_00008_aug0.png,33,38,7,False,False
processed_dataset\train/38/00038_00040_00029_aug0.png,38,12,40,False,False
processed_dataset\train/38/00038_00046_00015.png,38,23,41,False,False
processed_dataset\train/39/00039_00004_00016.png,39,39,39,True,True
processed_dataset\test/26/00026_00003_00010.png,26,26,26,True,True
processed_dataset\train/1/00001_00027_00013_aug0.png,1,1,1,True,True
processed_dataset\test/17/00017_00025_00005.png,17,12,17,False,True
processed_dataset\train/26/00026_00016_00018.png,26,26,26,True,True
processed_dataset\train/35/00035_00000_00013_aug0.png,35,35,35,True,True
processed_dataset\test/22/00022_00005_00010.png,22,22,22,True,True
processed_dataset\train/4/00004_00001_00018_aug0.png,4,4,4,True,True
processed_dataset\train/41/00041_00000_00016.png,41,41,41,True,True
processed_dataset\train/23/00023_00014_00001.png,23,23,23,True,True
processed_dataset\train/32/00032_00005_00024.png,32,32,32,True,True
processed_dataset\train/28/00028_00000_00025_aug0.png,28,28,29,True,False
processed_dataset\train/36/00036_00009_00015.png,36,36,36,True,True
processed_dataset\train/11/00011_00004_00011.png,11,11,11,True,True
processed_dataset\train/10/00010_00001_00020_aug0.png,10,10,3,True,False
processed_dataset\test/13/00013_00064_00011.png,13,13,8,True,False
processed_dataset\val/10/00010_00046_00026.png,10,10,10,True,True
processed_dataset\train/32/00032_00001_00004.png,32,32,32,True,True
processed_dataset\train/40/00040_00003_00015_aug0.png,40,40,40,True,True
processed_dataset\train/18/00018_00032_00007.png,18,12,18,False,True
processed_dataset\train/1/00001_00021_00014.png,1,1,1,True,True
processed_dataset\train/11/00011_00036_00024_aug0.png,11,11,28,True,False
processed_dataset\test/37/00037_00004_00005.png,37,37,37,True,True
processed_dataset\val/18/00018_00034_00023.png,18,18,18,True,True
processed_dataset\train/7/00007_00033_00027_aug0.png,7,7,7,True,True
processed_dataset\test/33/00033_00018_00012.png,33,33,33,True,True
processed_dataset\train/26/00026_00018_00026_aug0.png,26,26,26,True,True
processed_dataset\train/0/00000_00005_00029_aug0.png,0,0,0,True,True
processed_dataset\train/42/00042_00000_00020_aug0.png,42,42,42,True,True
processed_dataset\train/32/00032_00005_00006_aug0.png,32,32,32,True,True
processed_dataset\train/6/00006_00008_00007.png,6,6,6,True,True
processed_dataset\train/15/00015_00005_00024_aug0.png,15,15,15,True,True
processed_dataset\train/20/00020_00011_00023_aug0.png,20,20,20,True,True
processed_dataset\val/1/00001_00017_00026.png,1,1,1,True,True
processed_dataset\train/13/00013_00038_00005_aug0.png,13,13,13,True,True
processed_dataset\train/17/00017_00029_00011.png,17,17,17,True,True
processed_dataset\train/7/00007_00033_00014.png,7,7,7,True,True
processed_dataset\train/29/00029_00001_00002_aug0.png,29,26,29,False,True
processed_dataset\train/33/00033_00020_00029.png,33,33,33,True,True
processed_dataset\val/22/00022_00001_00013.png,22,22,22,True,True
processed_dataset\train/11/00011_00001_00029_aug0.png,11,11,11,True,True
processed_dataset\train/3/00003_00010_00017.png,3,3,3,True,True
processed_dataset\train/27/00027_00004_00015.png,27,27,27,True,True
processed_dataset\train/16/00016_00006_00002_aug0.png,16,16,16,True,True
processed_dataset\train/13/00013_00002_00029.png,13,13,13,True,True
processed_dataset\train/9/00009_00045_00023_aug0.png,9,9,9,True,True
processed_dataset\train/16/00016_00006_00019.png,16,16,16,True,True
processed_dataset\train/30/00030_00003_00023.png,30,30,30,True,True
processed_dataset\test/20/00020_00009_00020.png,20,20,20,True,True
processed_dataset\train/19/00019_00002_00015.png,19,19,19,True,True
processed_dataset\train/35/00035_00006_00015_aug0.png,35,35,35,True,True
processed_dataset\train/32/00032_00005_00023.png,32,32,32,True,True
processed_dataset\test/30/00030_00014_00024.png,30,30,30,True,True
processed_dataset\train/32/00032_00001_00003.png,32,32,32,True,True
processed_dataset\train/10/00010_00059_00000_aug0.png,10,10,10,True,True
processed_dataset\train/35/00035_00038_00027.png,35,35,35,True,True
processed_dataset\train/25/00025_00037_00024_aug0.png,25,11,23,False,False
processed_dataset\train/1/00001_00045_00016_aug0.png,1,3,3,False,False
processed_dataset\train/3/00003_00036_00021_aug0.png,3,3,3,True,True
processed_dataset\train/0/00000_00003_00016.png,0,0,0,True,True
processed_dataset\val/36/00036_00005_00011.png,36,36,36,True,True
processed_dataset\train/29/00029_00007_00019_aug0.png,29,29,29,True,True
processed_dataset\val/24/00024_00000_00003.png,24,12,21,False,False
processed_dataset\train/32/00032_00001_00026.png,32,32,32,True,True
processed_dataset\train/39/00039_00000_00004_aug0.png,39,39,39,True,True
processed_dataset\train/10/00010_00059_00000.png,10,10,10,True,True
processed_dataset\val/16/00016_00001_00001.png,16,16,16,True,True
processed_dataset\train/0/00000_00006_00021.png,0,0,0,True,True
processed_dataset\train/32/00032_00000_00021_aug0.png,32,32,32,True,True
processed_dataset\train/26/00026_00014_00015.png,26,26,26,True,True
processed_dataset\train/37/00037_00006_00009_aug0.png,37,37,37,True,True
processed_dataset\train/20/00020_00002_00014.png,20,20,20,True,True
processed_dataset\train/5/00005_00028_00008.png,5,5,5,True,True
processed_dataset\train/22/00022_00005_00018.png,22,22,22,True,True
processed_dataset\train/10/00010_00013_00008_aug0.png,10,10,10,True,True
processed_dataset\val/20/00020_00004_00007.png,20,20,20,True,True
processed_dataset\train/35/00035_00015_00004_aug0.png,35,35,35,True,True
processed_dataset\train/18/00018_00007_00009_aug0.png,18,18,18,True,True
processed_dataset\train/11/00011_00033_00004_aug0.png,11,11,11,True,True
processed_dataset\train/30/00030_00006_00018.png,30,30,30,True,True
processed_dataset\train/25/00025_00017_00001_aug0.png,25,25,25,True,True
processed_dataset\train/34/00034_00006_00019_aug0.png,34,34,34,True,True
processed_dataset\train/41/00041_00000_00010.png,41,41,41,True,True
processed_dataset\train/1/00001_00025_00029_aug0.png,1,1,1,True,True
processed_dataset\train/41/00041_00002_00024.png,41,41,32,True,False
processed_dataset\train/1/00001_00009_00020.png,1,1,1,True,True
processed_dataset\test/9/00009_00011_00018.png,9,9,9,True,True
processed_dataset\train/38/00038_00045_00003.png,38,38,38,True,True
processed_dataset\train/42/00042_00004_00021_aug0.png,42,42,42,True,True
processed_dataset\train/32/00032_00000_00011.png,32,32,32,True,True
processed_dataset\train/39/00039_00008_00009.png,39,39,39,True,True
processed_dataset\train/22/00022_00001_00008.png,22,22,22,True,True
processed_dataset\train/8/00008_00037_00007_aug0.png,8,8,7,True,False
processed_dataset\train/39/00039_00004_00025_aug0.png,39,39,39,True,True
processed_dataset\val/18/00018_00023_00000.png,18,18,18,True,True
processed_dataset\train/12/00012_00036_00013.png,12,12,12,True,True
processed_dataset\test/29/00029_00008_00004.png,29,29,29,True,True
processed_dataset\test/10/00010_00029_00013.png,10,10,10,True,True
processed_dataset\train/28/00028_00017_00017_aug0.png,28,28,28,True,True
processed_dataset\train/11/00011_00031_00022_aug0.png,11,11,11,True,True
processed_dataset\train/6/00006_00001_00005.png,6,6,6,True,True
processed_dataset\train/12/00012_00024_00023.png,12,12,12,True,True
processed_dataset\test/30/00030_00004_00028.png,30,30,30,True,True
processed_dataset\val/29/00029_00006_00023.png,29,29,29,True,True
processed_dataset\train/42/00042_00001_00006_aug0.png,42,42,42,True,True
processed_dataset\test/24/00024_00004_00001.png,24,24,24,True,True
processed_dataset\train/6/00006_00007_00017.png,6,6,6,True,True
processed_dataset\train/14/00014_00022_00010_aug0.png,14,14,14,True,True
processed_dataset\train/10/00010_00023_00017.png,10,10,10,True,True
processed_dataset\train/33/00033_00014_00001.png,33,33,33,True,True
processed_dataset\train/7/00007_00004_00017_aug0.png,7,7,7,True,True
processed_dataset\train/31/00031_00001_00014.png,31,31,31,True,True
processed_dataset\train/13/00013_00003_00028.png,13,13,13,True,True
processed_dataset\test/38/00038_00063_00022.png,38,38,38,True,True
processed_dataset\train/32/00032_00005_00017.png,32,32,32,True,True
processed_dataset\train/7/00007_00042_00020_aug0.png,7,7,7,True,True
processed_dataset\val/24/00024_00004_00007.png,24,24,24,True,True
processed_dataset\train/30/00030_00014_00001.png,30,30,30,True,True
processed_dataset\train/32/00032_00007_00029_aug0.png,32,32,32,True,True
processed_dataset\test/19/00019_00006_00017.png,19,19,19,True,True
processed_dataset\train/11/00011_00001_00005.png,11,11,11,True,True
processed_dataset\train/15/00015_00015_00000.png,15,15,15,True,True
processed_dataset\val/9/00009_00042_00005.png,9,9,10,True,False
processed_dataset\val/41/00041_00002_00003.png,41,41,41,True,True
processed_dataset\train/31/00031_00012_00010.png,31,31,31,True,True
processed_dataset\train/41/00041_00005_00019_aug0.png,41,41,41,True,True
processed_dataset\train/24/00024_00007_00001.png,24,24,24,True,True
processed_dataset\test/10/00010_00060_00014.png,10,10,10,True,True
processed_dataset\train/24/00024_00007_00023.png,24,24,24,True,True
processed_dataset\train/25/00025_00039_00013.png,25,25,25,True,True
processed_dataset\train/39/00039_00001_00027_aug0.png,39,39,39,True,True
processed_dataset\train/30/00030_00014_00014_aug0.png,30,30,30,True,True
processed_dataset\train/18/00018_00000_00018.png,18,18,18,True,True
processed_dataset\train/25/00025_00019_00027.png,25,25,25,True,True
processed_dataset\val/6/00006_00007_00028.png,6,6,6,True,True
processed_dataset\train/13/00013_00062_00002.png,13,13,13,True,True
processed_dataset\train/14/00014_00003_00023.png,14,14,14,True,True
processed_dataset\train/37/00037_00006_00013_aug0.png,37,37,37,True,True
processed_dataset\train/12/00012_00027_00000_aug0.png,12,12,12,True,True
processed_dataset\train/23/00023_00004_00017.png,23,23,23,True,True
processed_dataset\train/27/00027_00004_00017.png,27,27,27,True,True
processed_dataset\val/6/00006_00002_00019.png,6,6,6,True,True
processed_dataset\train/30/00030_00014_00011_aug0.png,30,30,30,True,True
processed_dataset\train/32/00032_00004_00015.png,32,32,32,True,True
processed_dataset\test/7/00007_00041_00005.png,7,7,7,True,True
processed_dataset\train/12/00012_00045_00015_aug0.png,12,12,12,True,True
processed_dataset\train/6/00006_00003_00012_aug0.png,6,6,6,True,True
processed_dataset\train/11/00011_00022_00005.png,11,11,11,True,True
processed_dataset\train/5/00005_00038_00005_aug0.png,5,5,5,True,True
processed_dataset\train/1/00001_00063_00004.png,1,2,8,False,False
processed_dataset\train/17/00017_00002_00024.png,17,17,17,True,True
processed_dataset\val/16/00016_00004_00025.png,16,16,16,True,True
processed_dataset\train/6/00006_00003_00022_aug0.png,6,6,6,True,True
processed_dataset\train/8/00008_00014_00016_aug0.png,8,8,8,True,True
processed_dataset\test/32/00032_00002_00028.png,32,32,32,True,True
processed_dataset\val/8/00008_00016_00008.png,8,8,8,True,True
processed_dataset\train/21/00021_00003_00027_aug0.png,21,21,21,True,True
processed_dataset\train/22/00022_00010_00003_aug0.png,22,22,22,True,True
